Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
20,63,2,2,1,94,2,2,2,2,1,0,1,0,0.21052631578947367,0,0,63
8,90,2,2,0,73,0,3,0,1,0,0,2,2,0.10810810810810811,0,0,67
20,88,2,2,0,54,1,0,0,1,0,0,1,2,0.36363636363636365,0,0,66
15,78,2,2,0,73,2,0,0,0,2,1,0,2,0.20270270270270271,0,0,64
19,80,0,2,1,54,2,0,1,2,0,0,2,1,0.34545454545454546,0,1,65
21,73,2,2,0,85,2,6,2,0,1,0,0,2,0.2441860465116279,0,0,70
16,65,1,0,0,96,1,2,1,2,0,0,1,2,0.16494845360824742,1,0,62
19,66,2,0,0,59,2,1,0,2,0,0,1,0,0.31666666666666665,0,0,62
14,89,0,2,0,82,0,2,2,2,0,0,0,1,0.1686746987951807,0,0,69
19,61,2,0,0,97,1,0,2,0,0,1,0,0,0.19387755102040816,0,0,62
16,84,2,0,1,86,2,1,1,2,1,0,1,2,0.1839080459770115,0,0,67
17,81,0,1,0,61,2,2,0,2,2,0,0,2,0.27419354838709675,0,0,67
17,83,1,2,0,64,2,1,2,2,2,0,1,2,0.26153846153846155,0,0,65
15,68,2,0,0,55,2,0,0,2,2,0,1,2,0.26785714285714285,0,0,62
16,95,1,2,1,65,0,0,2,2,1,0,0,2,0.24242424242424243,0,0,68
25,70,1,0,0,73,0,1,1,1,0,0,2,2,0.33783783783783783,0,0,65
16,79,2,2,1,67,1,2,2,0,2,0,0,2,0.23529411764705882,0,0,65
31,88,1,2,1,99,1,2,0,1,0,0,2,2,0.31,0,0,73
21,73,0,2,0,98,0,0,0,0,2,1,2,2,0.21212121212121213,0,1,69
18,89,2,1,1,90,1,1,0,2,2,1,2,2,0.1978021978021978,0,0,68
19,74,2,1,1,65,0,1,1,0,2,0,1,2,0.2878787878787879,0,0,64
15,90,0,0,1,51,0,2,0,2,0,0,1,1,0.28846153846153844,1,0,68
18,94,1,2,1,52,2,1,2,2,2,0,0,2,0.33962264150943394,0,0,68
19,94,1,2,1,95,2,3,1,1,2,0,1,1,0.19791666666666666,0,0,69
29,96,2,1,1,72,2,1,1,2,2,0,1,1,0.3972602739726027,0,0,71
12,70,2,0,0,81,0,0,1,2,2,0,1,2,0.14634146341463414,0,0,63
19,92,2,2,1,85,2,1,2,0,1,0,1,2,0.22093023255813954,0,0,70
31,76,2,0,1,91,2,1,1,2,1,0,2,2,0.33695652173913043,0,0,72
23,66,2,0,0,83,2,0,0,2,2,0,1,2,0.27380952380952384,0,0,66
26,86,1,1,0,65,1,0,1,0,1,0,1,2,0.3939393939393939,0,0,66
15,71,0,1,0,68,1,5,1,2,2,0,0,2,0.21739130434782608,0,0,64
9,71,1,0,1,89,2,0,1,2,0,0,1,2,0.1,0,0,61
26,84,1,0,0,62,2,3,0,0,2,0,1,2,0.4126984126984127,1,0,70
12,99,2,0,1,60,2,0,1,1,0,0,1,1,0.19672131147540983,0,0,66
23,71,0,2,1,79,2,2,1,2,2,0,1,2,0.2875,0,0,67
23,72,2,2,1,78,2,1,1,2,1,0,1,2,0.2911392405063291,0,0,66
26,83,2,2,0,97,1,2,1,0,0,0,0,1,0.2653061224489796,0,0,70
19,80,0,0,1,67,2,2,1,0,1,1,2,2,0.27941176470588236,1,1,68
20,94,2,2,1,50,1,1,1,0,0,1,2,2,0.39215686274509803,0,0,68
29,76,2,0,1,59,2,4,1,0,1,0,2,2,0.48333333333333334,1,0,71
29,76,1,0,1,60,2,2,2,2,0,0,1,2,0.47540983606557374,1,0,68
19,65,1,2,1,95,2,2,2,0,1,0,0,2,0.19791666666666666,0,0,65
14,98,2,2,1,84,1,3,0,2,1,0,1,2,0.16470588235294117,0,0,70
13,61,0,1,0,68,1,1,2,2,1,0,1,2,0.18840579710144928,0,0,58
25,77,2,2,0,90,2,1,1,2,1,0,1,2,0.27472527472527475,0,0,68
20,85,2,0,0,59,2,1,2,2,2,0,2,0,0.3333333333333333,0,0,68
16,86,2,2,1,62,1,1,1,0,2,0,1,2,0.25396825396825395,0,0,66
21,76,2,2,1,65,1,2,1,0,0,0,1,2,0.3181818181818182,0,0,65
22,73,0,2,1,59,1,0,1,2,2,0,1,2,0.36666666666666664,0,0,65
23,67,2,2,0,71,0,2,2,2,1,0,0,1,0.3194444444444444,0,0,66
18,94,1,2,1,53,2,3,1,2,0,0,0,1,0.3333333333333333,0,0,67
18,72,2,2,1,93,2,1,2,2,2,0,0,2,0.19148936170212766,0,0,66
18,73,2,2,1,75,2,0,0,2,1,1,0,2,0.23684210526315788,0,0,64
25,67,2,0,1,64,2,0,1,2,1,0,1,1,0.38461538461538464,0,0,64
10,92,1,0,1,51,1,1,2,2,1,0,1,2,0.19230769230769232,0,0,65
19,73,2,2,1,64,1,1,0,2,2,0,0,1,0.2923076923076923,0,0,65
24,91,0,0,1,51,0,2,2,2,1,0,1,1,0.46153846153846156,1,0,72
18,62,0,2,1,76,2,2,2,2,0,1,0,2,0.23376623376623376,0,0,63
9,91,2,1,0,88,1,2,2,2,1,1,2,2,0.10112359550561797,0,0,65
14,73,0,2,1,98,2,2,1,2,0,0,1,1,0.1414141414141414,0,0,65
21,92,0,0,1,58,2,2,0,2,1,0,1,1,0.3559322033898305,1,0,89
21,63,0,1,1,60,2,2,2,2,0,0,2,2,0.3442622950819672,0,1,64
17,75,2,0,1,80,2,1,1,2,2,0,1,1,0.20987654320987653,0,0,65
24,89,2,0,1,63,2,2,0,2,2,0,0,2,0.375,1,0,72
31,90,0,0,0,61,1,0,1,2,2,0,1,2,0.5,0,0,72
21,80,2,0,0,65,0,2,2,1,1,0,2,1,0.3181818181818182,1,0,68
17,68,1,0,0,53,2,0,1,2,1,0,0,2,0.3148148148148148,0,0,61
26,61,2,1,1,70,2,2,1,2,2,0,1,1,0.36619718309859156,0,0,64
17,71,2,0,1,85,1,2,1,1,0,0,0,2,0.19767441860465115,1,0,65
25,72,2,2,0,86,0,0,2,2,1,0,1,0,0.28735632183908044,0,0,66
13,60,2,2,1,66,2,2,1,2,2,0,2,2,0.19402985074626866,0,0,62
19,80,0,2,1,66,1,4,2,2,0,0,0,2,0.2835820895522388,0,0,69
31,68,1,0,1,66,1,0,1,2,2,0,1,2,0.4626865671641791,0,0,66
3,85,1,0,0,73,1,2,1,2,1,0,1,2,0.04054054054054054,1,0,62
30,100,0,2,1,68,1,2,2,2,1,0,2,2,0.43478260869565216,0,1,75
25,87,2,2,0,94,0,0,2,0,2,0,1,2,0.2631578947368421,0,0,71
26,64,0,1,1,74,1,3,2,0,1,0,1,2,0.3466666666666667,0,0,66
11,64,2,1,1,67,0,1,2,2,1,1,0,2,0.16176470588235295,0,0,58
24,93,2,0,0,56,1,4,1,0,0,0,2,1,0.42105263157894735,1,0,71
18,91,0,2,1,69,2,5,1,0,2,0,1,2,0.2571428571428571,0,0,71
22,62,2,0,1,95,2,2,2,2,0,0,1,2,0.22916666666666666,1,0,66
8,71,0,2,0,55,0,1,1,0,2,0,0,1,0.14285714285714285,0,0,62
14,81,1,2,0,71,1,1,1,0,1,1,2,2,0.19444444444444445,0,0,63
20,87,1,0,1,75,2,0,1,2,2,1,2,2,0.2631578947368421,0,0,68
16,62,0,2,0,89,0,3,1,2,1,0,0,2,0.17777777777777778,0,0,65
16,80,0,2,0,76,2,1,2,0,2,0,0,2,0.2077922077922078,0,0,68
19,97,2,1,1,54,2,0,0,2,1,0,1,2,0.34545454545454546,0,0,68
31,73,2,0,1,68,0,1,2,2,2,0,1,2,0.4492753623188406,0,0,70
8,78,0,2,1,84,2,0,2,2,2,0,0,2,0.09411764705882353,0,0,65
26,93,0,0,1,94,1,1,2,0,0,0,1,2,0.2736842105263158,0,0,74
20,82,2,2,1,79,1,1,1,2,2,0,1,2,0.25,0,0,67
22,64,2,0,0,52,1,2,0,2,0,0,0,1,0.41509433962264153,1,0,64
18,84,2,1,1,50,2,4,0,0,0,0,2,2,0.35294117647058826,0,0,68
24,88,1,2,1,70,2,1,1,2,2,0,2,2,0.3380281690140845,0,0,68
11,94,1,1,1,94,2,2,1,2,2,0,0,2,0.11578947368421053,0,0,67
28,67,0,0,0,82,1,1,0,1,1,0,1,2,0.3373493975903614,0,0,68
24,66,0,2,1,71,1,1,1,0,1,0,1,2,0.3333333333333333,0,0,66
24,76,0,1,1,72,1,1,0,2,2,0,0,1,0.3287671232876712,0,0,67
25,82,0,1,0,68,2,1,1,0,1,0,0,2,0.36231884057971014,0,0,68
28,91,2,0,1,69,0,1,2,0,1,0,1,0,0.4,0,0,73
16,94,2,2,0,76,1,2,2,2,1,1,1,2,0.2077922077922078,0,0,67
22,65,0,1,0,91,2,2,0,2,0,0,0,1,0.2391304347826087,0,0,65
23,71,1,1,1,75,1,1,1,2,0,0,0,2,0.3026315789473684,0,0,63
19,94,1,0,0,53,2,1,2,2,1,0,1,2,0.35185185185185186,0,0,68
10,67,2,2,1,65,2,1,2,0,0,0,1,2,0.15151515151515152,0,0,61
17,73,0,0,0,78,2,0,1,0,0,0,2,1,0.21518987341772153,0,1,66
19,99,1,0,0,69,1,0,0,2,0,0,1,1,0.2714285714285714,0,0,68
9,82,0,2,0,78,2,0,0,2,1,0,1,1,0.11392405063291139,0,0,64
24,69,2,0,1,81,1,3,2,2,1,0,1,2,0.2926829268292683,1,0,68
26,76,2,2,0,64,1,0,2,2,2,0,0,0,0.4,0,0,66
31,62,2,2,1,51,2,2,2,2,1,0,0,0,0.5961538461538461,0,0,65
12,89,0,1,1,59,1,2,1,0,0,0,1,2,0.2,0,0,65
24,88,0,2,0,88,1,2,0,0,2,0,2,0,0.2696629213483146,0,1,72
13,77,0,0,0,58,2,2,1,2,2,0,1,2,0.22033898305084745,1,0,66
28,70,2,2,1,87,1,0,1,2,1,0,1,1,0.3181818181818182,0,0,66
30,72,2,2,0,84,2,1,1,0,2,0,1,2,0.35294117647058826,0,0,68
22,92,0,1,0,82,2,2,2,2,1,0,2,2,0.26506024096385544,0,1,72
8,83,0,1,1,85,1,1,1,0,1,0,1,0,0.09302325581395349,0,0,63
18,78,1,2,0,96,2,4,0,2,2,1,0,2,0.18556701030927836,0,0,68
9,70,0,2,1,70,1,1,2,2,2,0,0,2,0.1267605633802817,0,0,63
19,65,2,1,1,65,0,1,0,2,2,0,0,1,0.2878787878787879,0,0,64
11,65,2,0,0,78,2,2,1,2,1,0,2,2,0.13924050632911392,1,0,63
16,76,1,2,0,87,2,3,1,2,1,0,0,2,0.18181818181818182,0,0,65
14,70,0,2,1,54,2,3,2,2,2,0,0,2,0.2545454545454545,0,0,64
16,67,0,0,1,72,2,1,1,0,2,0,2,2,0.2191780821917808,0,1,66
11,91,2,2,0,94,2,3,2,2,1,0,0,1,0.11578947368421053,0,0,68
32,75,2,1,1,56,2,3,2,2,1,0,0,1,0.5614035087719298,0,0,68
26,98,0,1,0,88,1,1,2,0,1,0,0,1,0.29213483146067415,0,0,72
21,66,0,2,1,76,1,3,1,2,1,0,1,1,0.2727272727272727,0,0,65
16,83,1,2,0,57,2,0,0,1,2,1,1,2,0.27586206896551724,0,0,63
20,79,0,2,0,53,2,2,2,2,1,0,1,1,0.37037037037037035,0,0,66
10,60,2,2,0,85,2,0,2,0,2,0,2,2,0.11627906976744186,0,0,62
16,96,2,2,0,81,2,0,1,1,0,0,1,1,0.1951219512195122,0,0,66
18,78,2,2,1,69,2,1,2,2,0,0,2,1,0.2571428571428571,0,0,66
18,68,0,0,1,52,0,0,0,0,2,0,0,2,0.33962264150943394,0,0,67
14,81,2,0,0,90,2,3,0,0,1,0,2,2,0.15384615384615385,1,0,69
11,70,2,1,1,66,1,1,2,0,0,0,1,2,0.16417910447761194,0,0,60
17,90,0,0,0,65,2,2,1,0,2,0,2,1,0.25757575757575757,1,1,71
3,96,0,0,1,59,2,2,1,2,0,0,0,1,0.05,1,0,66
31,69,2,2,0,52,2,2,0,1,1,0,0,0,0.5849056603773585,0,0,92
12,92,2,2,0,92,0,2,2,0,1,1,1,1,0.12903225806451613,0,0,67
14,91,2,2,1,95,2,2,0,0,2,0,1,1,0.14583333333333334,0,0,70
7,64,2,0,0,70,0,4,1,1,1,1,1,0,0.09859154929577464,1,0,59
23,74,2,0,1,76,2,0,2,0,0,0,1,2,0.2987012987012987,0,0,67
12,100,2,2,0,64,2,1,2,0,2,0,1,2,0.18461538461538463,0,0,69
19,91,1,0,1,91,2,1,0,0,1,0,1,2,0.20652173913043478,0,0,71
21,94,2,2,1,73,2,1,2,2,2,0,0,2,0.28378378378378377,0,0,71
26,95,2,1,1,61,2,2,2,2,1,0,2,2,0.41935483870967744,0,0,71
25,73,1,2,1,79,2,1,1,2,1,0,1,1,0.3125,0,0,65
32,68,1,2,1,54,2,1,1,2,1,0,2,2,0.5818181818181818,0,0,66
12,95,2,2,0,70,2,4,2,0,2,0,1,0,0.16901408450704225,0,0,68
11,85,2,1,1,92,1,0,2,0,1,0,0,2,0.11827956989247312,0,0,64
20,83,1,0,1,58,2,0,1,0,1,0,1,2,0.3389830508474576,0,0,66
28,83,2,0,0,98,2,1,1,0,1,0,2,1,0.2828282828282828,0,0,72
23,87,2,1,0,79,2,2,2,2,1,0,1,0,0.2875,0,0,67
20,73,0,2,1,92,2,2,2,0,2,0,0,2,0.21505376344086022,0,0,69
19,94,0,0,0,99,2,0,1,2,1,1,1,2,0.19,0,0,70
27,92,1,2,0,96,2,0,1,2,1,0,2,0,0.27835051546391754,0,0,70
28,78,0,2,1,86,1,0,1,0,1,0,0,1,0.3218390804597701,0,0,69
30,77,2,1,1,83,2,1,1,1,2,0,0,2,0.35714285714285715,0,0,69
25,95,2,0,1,75,2,1,2,2,2,0,1,1,0.32894736842105265,0,0,73
20,66,2,2,1,55,1,1,0,0,0,0,2,1,0.35714285714285715,0,0,64
22,69,1,2,0,84,2,0,2,2,1,0,0,1,0.25882352941176473,0,0,64
21,76,2,2,1,67,2,1,0,1,2,0,1,1,0.3088235294117647,0,0,66
22,61,1,1,1,82,1,4,2,2,2,0,1,1,0.26506024096385544,0,0,64
6,67,2,1,1,99,1,0,2,2,1,0,0,2,0.06,0,0,60
22,75,2,0,1,63,1,1,1,2,2,0,0,2,0.34375,0,0,67
30,67,2,2,1,86,2,0,1,2,1,0,1,1,0.3448275862068966,0,0,67
18,73,2,0,1,72,1,1,2,2,1,1,1,1,0.2465753424657534,0,0,63
17,87,2,2,1,61,2,4,0,2,0,1,1,2,0.27419354838709675,0,0,67
19,61,2,0,1,95,0,4,2,2,2,0,0,2,0.19791666666666666,1,0,68
6,85,0,2,1,70,0,0,1,2,2,1,2,2,0.08450704225352113,0,1,64
20,66,2,0,1,73,2,0,0,1,2,0,1,1,0.2702702702702703,0,0,65
18,84,1,0,1,98,1,3,2,2,2,0,1,2,0.18181818181818182,1,0,69
16,79,0,2,1,74,0,3,2,2,2,0,2,0,0.21333333333333335,0,1,68
24,96,2,2,1,77,1,0,1,2,0,1,1,2,0.3076923076923077,0,0,67
27,81,2,2,0,78,2,0,2,2,2,0,1,1,0.34177215189873417,0,0,68
28,73,2,1,0,62,2,3,0,2,1,0,2,1,0.4444444444444444,0,0,68
16,68,2,0,1,71,2,1,0,0,1,0,1,1,0.2222222222222222,0,0,65
28,64,2,2,1,77,2,1,0,2,2,0,1,2,0.358974358974359,0,0,67
25,62,2,1,1,77,2,0,2,1,0,0,0,0,0.32051282051282054,0,0,62
15,83,0,2,1,84,2,1,0,0,0,0,0,2,0.17647058823529413,0,0,68
22,79,0,2,1,63,2,1,2,0,1,0,1,2,0.34375,0,0,68
27,80,2,1,1,80,2,0,0,2,1,1,1,1,0.3333333333333333,0,0,66
11,61,2,2,1,61,2,3,2,0,1,1,2,2,0.1774193548387097,0,0,60
22,91,0,0,1,73,1,3,0,2,2,0,2,2,0.2972972972972973,1,1,74
24,63,2,2,0,60,2,3,0,2,1,0,1,2,0.39344262295081966,0,0,65
15,74,2,1,0,60,1,2,2,2,2,0,1,0,0.2459016393442623,0,0,62
23,64,2,2,0,75,2,2,2,0,2,0,1,2,0.3026315789473684,0,0,66
19,67,0,2,0,84,1,0,2,2,2,0,1,1,0.2235294117647059,0,0,64
17,86,2,2,1,51,2,2,1,2,1,0,2,1,0.3269230769230769,0,0,66
19,97,0,2,0,78,1,2,1,2,2,0,1,2,0.24050632911392406,0,0,71
22,96,1,1,1,59,2,0,2,0,2,0,1,0,0.36666666666666664,0,0,67
10,94,2,0,0,65,2,3,1,1,0,0,1,1,0.15151515151515152,1,0,65
14,86,0,0,1,62,2,1,2,2,2,0,1,2,0.2222222222222222,0,0,68
20,96,2,2,0,78,2,1,0,0,1,0,1,2,0.25316455696202533,0,0,70
17,98,2,2,0,73,1,0,1,0,0,0,0,1,0.22972972972972974,0,0,67
18,81,1,0,1,77,1,1,2,0,2,0,0,1,0.23076923076923078,0,0,67
18,71,2,0,1,81,2,0,2,2,0,0,0,1,0.21951219512195122,0,0,65
15,82,2,0,1,90,0,2,0,2,2,0,1,2,0.16483516483516483,1,0,68
12,87,0,0,1,75,2,1,1,2,1,1,0,1,0.15789473684210525,0,0,65
6,66,0,2,1,62,1,2,1,2,1,0,2,2,0.09523809523809523,0,1,61
26,100,1,2,0,60,2,2,2,2,2,0,1,2,0.4262295081967213,0,0,72
13,99,1,0,1,95,2,0,1,2,2,0,2,2,0.13541666666666666,0,0,69
23,78,1,2,0,84,0,0,1,2,1,0,0,2,0.27058823529411763,0,0,66
10,79,0,2,0,73,0,1,1,1,1,0,1,2,0.13513513513513514,0,0,63
24,65,1,0,0,79,1,1,2,0,1,0,2,2,0.3,0,0,66
17,61,0,2,0,63,1,1,2,2,2,0,0,1,0.265625,0,0,62
22,86,1,1,0,54,2,2,2,2,1,0,1,1,0.4,0,0,64
26,71,1,0,0,100,1,1,1,0,2,0,0,2,0.25742574257425743,0,0,69
20,71,2,2,0,70,0,0,0,0,0,0,1,2,0.28169014084507044,0,0,65
20,66,2,2,1,93,2,2,1,0,1,0,1,2,0.2127659574468085,0,0,65
15,93,0,2,1,96,2,1,2,2,0,0,1,1,0.15463917525773196,0,0,69
20,94,2,0,1,89,1,0,2,2,2,1,1,1,0.2222222222222222,0,0,70
20,81,1,2,1,61,1,0,1,2,2,1,1,2,0.3225806451612903,0,0,63
17,79,1,0,0,62,1,1,1,2,1,0,1,2,0.2698412698412698,0,0,64
20,78,2,0,1,64,2,2,0,2,2,0,1,1,0.3076923076923077,1,0,68
28,76,2,2,1,71,2,3,1,2,2,0,1,0,0.3888888888888889,0,0,68
21,82,0,2,0,52,2,4,1,2,1,0,1,0,0.39622641509433965,0,0,67
20,82,2,0,1,69,1,1,2,2,2,0,0,2,0.2857142857142857,0,0,69
18,65,0,2,1,64,2,2,0,2,2,0,1,2,0.27692307692307694,0,0,65
21,63,0,2,0,63,2,2,2,2,1,0,1,0,0.328125,0,0,63
21,66,2,2,1,52,0,1,2,2,1,0,1,0,0.39622641509433965,0,0,63
10,76,1,2,1,76,2,2,0,0,2,1,2,1,0.12987012987012986,0,0,64
19,93,2,0,0,65,2,0,2,0,1,0,1,2,0.2878787878787879,0,0,69
17,71,0,2,1,83,1,2,2,2,1,0,1,2,0.20238095238095238,0,0,66
23,86,2,0,1,91,2,2,1,2,0,0,0,2,0.25,1,0,71
14,62,2,2,1,78,2,0,0,2,2,0,0,2,0.17721518987341772,0,0,63
11,64,0,2,1,78,1,2,1,0,1,0,0,1,0.13924050632911392,0,0,62
33,66,2,2,1,59,2,3,0,2,2,0,2,2,0.55,0,0,70
16,83,2,0,1,56,1,4,0,2,2,0,1,2,0.2807017543859649,1,0,68
23,70,1,0,1,75,0,0,1,2,2,0,1,2,0.3026315789473684,0,0,66
28,85,2,2,1,64,1,1,1,2,1,0,1,1,0.4307692307692308,0,0,68
15,99,2,0,1,73,0,1,0,0,0,0,2,2,0.20270270270270271,0,0,72
20,81,2,0,1,68,2,0,2,2,1,0,0,2,0.2898550724637681,0,0,68
24,62,2,2,0,97,2,1,2,2,0,0,2,2,0.24489795918367346,0,0,65
17,62,2,1,0,86,0,2,2,2,1,0,1,1,0.19540229885057472,0,0,62
15,65,2,1,1,51,2,1,0,2,2,0,1,1,0.28846153846153844,0,0,61
16,87,2,2,0,76,0,1,1,0,1,0,2,0,0.2077922077922078,0,0,67
9,74,2,1,0,69,1,3,1,2,2,0,1,1,0.12857142857142856,0,0,61
13,96,2,0,0,71,1,1,2,1,2,0,1,2,0.18055555555555555,0,0,68
18,63,0,0,0,62,2,2,0,2,2,0,1,2,0.2857142857142857,1,0,65
13,66,0,2,1,90,2,2,1,2,2,1,1,1,0.14285714285714285,0,0,63
31,75,2,2,0,90,1,2,2,0,1,1,1,1,0.34065934065934067,0,0,68
21,96,0,0,1,58,2,0,0,0,1,0,0,0,0.3559322033898305,0,0,72
22,63,2,2,1,54,2,0,2,2,2,0,1,1,0.4,0,0,62
36,66,1,0,1,58,0,1,2,2,2,0,0,0,0.6101694915254238,0,0,69
21,83,2,2,1,97,1,2,2,2,2,0,1,2,0.21428571428571427,0,0,70
20,84,0,0,1,63,2,0,1,2,2,0,1,2,0.3125,0,0,69
14,66,2,2,1,63,1,0,1,2,2,0,1,1,0.21875,0,0,60
24,85,2,2,1,87,0,2,2,2,1,0,1,2,0.2727272727272727,0,0,71
27,83,2,2,0,95,2,0,0,1,1,0,1,1,0.28125,0,0,69
18,75,2,2,1,88,1,2,2,0,0,1,2,2,0.20224719101123595,0,0,66
28,74,2,0,0,90,0,2,2,2,2,0,2,2,0.3076923076923077,1,0,72
28,85,2,1,0,59,1,1,1,2,1,0,2,0,0.4666666666666667,0,0,67
27,82,2,2,1,87,1,2,1,0,2,0,1,2,0.3068181818181818,0,0,69
32,84,2,2,1,87,2,2,2,2,2,0,1,0,0.36363636363636365,0,0,70
19,82,2,0,1,57,2,1,2,2,1,0,1,2,0.3275862068965517,0,0,67
19,65,0,2,1,87,1,0,0,0,2,0,0,1,0.2159090909090909,0,0,65
15,84,2,2,0,92,1,2,2,2,0,0,1,1,0.16129032258064516,0,0,66
23,87,2,1,1,93,2,1,0,0,2,0,2,2,0.24468085106382978,0,0,72
6,65,0,0,0,62,2,3,1,1,1,0,1,2,0.09523809523809523,1,0,59
16,72,2,1,0,87,2,2,2,1,2,0,1,2,0.18181818181818182,0,0,63
21,79,2,2,1,95,0,0,2,2,1,0,2,2,0.21875,0,0,69
16,73,2,2,1,74,1,1,1,0,2,0,1,1,0.21333333333333335,0,0,64
22,91,1,2,1,95,2,1,1,0,1,0,1,2,0.22916666666666666,0,0,70
8,71,0,2,1,97,2,3,2,2,1,1,1,2,0.08163265306122448,0,0,63
13,70,2,2,0,56,2,2,2,0,1,0,1,2,0.22807017543859648,0,0,62
9,74,2,0,0,66,1,1,0,0,1,0,1,0,0.13432835820895522,0,0,62
13,92,2,0,0,74,0,2,1,2,1,0,0,2,0.17333333333333334,1,0,68
24,76,0,0,1,85,2,2,1,2,2,0,2,2,0.27906976744186046,1,1,71
16,87,0,0,1,85,2,2,2,0,1,0,1,2,0.18604651162790697,1,0,69
21,73,0,2,1,99,2,1,2,0,2,0,0,1,0.21,0,0,69
19,79,2,2,1,57,1,2,1,1,2,0,1,1,0.3275862068965517,0,0,65
12,90,2,1,1,61,2,2,1,0,2,0,1,2,0.1935483870967742,0,0,66
24,67,2,2,0,64,1,1,1,2,2,1,0,0,0.36923076923076925,0,0,62
15,73,2,0,0,56,2,1,2,2,2,0,2,2,0.2631578947368421,0,0,65
18,77,1,2,0,100,2,2,0,0,2,1,1,2,0.1782178217821782,0,0,67
12,89,2,0,1,78,1,4,1,2,1,0,2,2,0.1518987341772152,1,0,69
26,75,1,2,0,72,2,0,1,0,1,0,1,2,0.3561643835616438,0,0,66
21,95,2,1,1,67,2,3,2,2,2,0,0,0,0.3088235294117647,0,0,70
21,63,2,1,1,54,1,1,2,2,2,0,0,1,0.38181818181818183,0,0,62
15,73,2,2,0,68,2,1,0,2,1,0,1,2,0.21739130434782608,0,0,64
23,62,2,2,0,51,2,5,0,2,0,0,0,2,0.4423076923076923,0,0,65
16,82,2,2,0,56,1,0,0,0,0,1,1,0,0.2807017543859649,0,0,79
24,79,1,1,0,60,1,0,1,0,1,0,2,2,0.39344262295081966,0,0,65
21,72,0,0,0,73,2,1,2,2,1,0,1,2,0.28378378378378377,0,0,67
15,80,0,1,0,56,0,3,2,2,1,1,1,2,0.2631578947368421,0,0,64
28,63,2,0,1,87,1,0,1,2,2,0,1,1,0.3181818181818182,0,0,66
22,80,2,0,1,51,2,2,2,2,0,0,2,2,0.4230769230769231,1,0,68
27,89,2,1,0,67,2,2,1,1,1,0,0,2,0.39705882352941174,0,0,69
27,82,0,1,1,88,2,2,0,0,1,0,1,2,0.30337078651685395,0,0,71
6,83,2,2,0,89,2,1,1,2,2,0,2,2,0.06666666666666667,0,0,65
27,74,2,0,1,84,1,3,0,2,0,0,0,2,0.3176470588235294,1,0,70
24,81,2,2,1,85,2,1,2,0,1,0,0,1,0.27906976744186046,0,0,68
21,79,2,1,1,88,1,2,0,2,1,0,1,2,0.23595505617977527,0,0,67
19,66,2,0,0,94,1,1,0,2,2,0,1,1,0.2,0,0,65
33,78,2,2,0,72,2,4,2,2,2,0,1,1,0.4520547945205479,0,0,71
21,61,1,2,0,58,2,1,2,1,0,0,1,2,0.3559322033898305,0,0,60
24,90,2,2,0,65,2,4,1,2,1,0,1,1,0.36363636363636365,0,0,70
30,97,2,0,1,66,0,1,2,2,1,0,0,2,0.44776119402985076,0,0,74
19,75,2,0,0,77,2,1,1,1,2,0,1,1,0.24358974358974358,0,0,66
18,79,2,0,1,96,2,3,2,1,2,1,2,2,0.18556701030927836,1,0,69
15,74,1,0,1,68,1,3,1,2,2,0,1,2,0.21739130434782608,1,0,64
24,88,1,2,1,86,1,0,1,1,0,0,0,2,0.27586206896551724,0,0,67
26,84,2,0,1,89,2,0,1,0,2,0,1,0,0.28888888888888886,0,0,70
21,71,2,2,0,54,0,1,2,2,1,0,1,2,0.38181818181818183,0,0,64
14,74,2,2,1,54,0,2,1,1,1,0,1,1,0.2545454545454545,0,0,62
30,67,2,2,1,94,2,1,2,2,1,0,0,2,0.3157894736842105,0,0,69
15,93,0,2,0,64,2,2,2,0,2,0,2,2,0.23076923076923078,0,1,71
17,86,1,2,0,84,0,0,2,2,1,0,1,2,0.2,0,0,66
34,72,2,0,1,88,1,1,0,2,2,0,2,2,0.38202247191011235,0,0,73
7,97,1,0,0,97,2,3,2,0,2,0,0,1,0.07142857142857142,1,0,69
25,82,0,0,0,94,1,2,1,2,1,0,1,1,0.2631578947368421,1,0,70
16,82,2,2,1,99,2,3,0,2,2,0,1,2,0.16,0,0,69
13,99,0,2,0,75,1,1,2,2,2,1,0,0,0.17105263157894737,0,0,68
21,79,2,1,1,54,0,3,1,2,2,0,2,1,0.38181818181818183,0,0,67
33,63,0,0,1,59,2,1,2,2,2,0,1,2,0.55,0,0,69
18,67,0,2,0,51,2,0,2,0,2,0,0,2,0.34615384615384615,0,0,64
15,79,0,0,1,100,2,4,1,2,1,0,0,2,0.1485148514851485,1,0,70
20,96,0,0,0,57,1,1,1,2,1,0,1,2,0.3448275862068966,0,0,70
11,75,1,0,0,64,2,3,1,2,1,1,0,1,0.16923076923076924,1,0,62
28,64,2,2,0,78,1,2,2,2,0,0,2,2,0.35443037974683544,0,0,66
22,86,0,2,0,55,2,5,0,1,0,0,2,2,0.39285714285714285,0,1,71
23,72,0,1,1,92,1,2,0,2,0,0,0,2,0.24731182795698925,0,0,67
